PRIMARY_KEY,NAME,DESCRIPTION,UPDATED_TIMESTAMP,
1,Mufasa Adams,Sneezy,2011-10-05T14:48:00.000Z,
2,Sarabi Baker,Sleepy,2011-10-05T14:48:00.000Z,
3,Simba Clark,Dopey,2011-10-05T14:48:00.000Z,
4,Nala Davis,Doc,2011-10-05T14:48:00.000Z,
5,Kiara Evans,Happy,2011-10-05T14:48:00.000Z,
6,Kovu Frank,Bashful,2011-10-05T14:48:00.000Z,
7,Timon Ghosh,Grumpy,2011-10-05T14:48:00.000Z,
8,Pumbaa Hills,Sneezy,2011-10-05T14:48:00.000Z,
9,Rafiki Irwin,Sleepy,2011-10-05T14:48:00.000Z,
10,Shenzi Jones,Dopey,2011-10-05T14:48:00.000Z,
11,Mufasa Klein,Doc,2011-10-05T14:48:00.000Z,
12,Sarabi Lopez,Happy,2011-10-05T14:48:00.000Z,
13,Simba Mason,Bashful,2011-10-05T14:48:00.000Z,
14,Nala Nalty,Grumpy,2011-10-05T14:48:00.000Z,
15,Kiara Ochoa,Sneezy,2011-10-05T14:48:00.000Z,
16,Kovu Patel,Sleepy,2011-10-05T14:48:00.000Z,
17,Timon Quinn,Dopey,2011-10-05T14:48:00.000Z,
18,Pumbaa Reily,Doc,2011-10-05T14:48:00.000Z,
19,Rafiki Smith,Happy,2011-10-05T14:48:00.000Z,
20,Shenzi Trott,Bashful,2011-10-05T14:48:00.000Z,
21,Mufasa Usman,Grumpy,2011-10-05T14:48:00.000Z,
22,Sarabi Valdo,Sneezy,2011-10-05T14:48:00.000Z,
23,Simba White,Sleepy,2011-10-05T14:48:00.000Z,
24,Nala Xiang,Dopey,2011-10-05T14:48:00.000Z,
25,Kiara Yakub,Doc,2011-10-05T14:48:00.000Z,
26,Kovu Zafar,Happy,2011-10-05T14:48:00.000Z,
